Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
29,8,0.0001,LAMB,0.972,0.9851,0.9951,0.5263,0.516,0.5003,0.523,0.5054,0.4959,0.5004,0.4893,0.4749,0.4967,0.4874,0.4729,0.7048,0.6864,0.6792,0.9206,0.925,0.9322
30,8,0.0001,LAMB,0.9685,0.9816,0.9922,0.5294,0.5224,0.5024,0.5258,0.5154,0.5008,0.5038,0.492,0.4748,0.5004,0.4879,0.4711,0.7076,0.6901,0.6822,0.9181,0.9165,0.9313
31,8,0.0001,LAMB,0.9641,0.981,0.9902,0.5344,0.5205,0.5081,0.5317,0.5112,0.5048,0.5089,0.4924,0.4817,0.5059,0.4896,0.4794,0.7118,0.6905,0.684,0.916,0.9102,0.9152
32,8,0.0001,LAMB,0.96,0.9806,0.9898,0.5342,0.5174,0.5029,0.5299,0.5167,0.5036,0.5087,0.4865,0.4728,0.5056,0.4805,0.4669,0.7152,0.6913,0.6852,0.9152,0.897,0.9009
33,8,0.0001,LAMB,0.9571,0.9759,0.9863,0.5377,0.5224,0.5129,0.5355,0.513,0.5076,0.5129,0.4969,0.4884,0.5106,0.4958,0.4873,0.7172,0.6954,0.6881,0.909,0.9188,0.9202
34,8,0.0001,LAMB,0.9531,0.9749,0.9845,0.539,0.5219,0.5086,0.5362,0.5198,0.5082,0.515,0.493,0.4804,0.5133,0.4892,0.4766,0.7207,0.6968,0.6902,0.9126,0.8926,0.8988
35,8,0.0001,LAMB,0.9486,0.9713,0.9818,0.5461,0.5244,0.5165,0.5426,0.5152,0.5099,0.5218,0.5019,0.4945,0.52,0.5022,0.4946,0.7251,0.6996,0.6924,0.9073,0.92,0.9244
36,8,0.0001,LAMB,0.944,0.969,0.9803,0.549,0.5305,0.5172,0.546,0.5221,0.5122,0.525,0.5074,0.4948,0.5235,0.5078,0.4947,0.7286,0.7011,0.694,0.9064,0.9176,0.9267
37,8,0.0001,LAMB,0.94,0.9657,0.977,0.5522,0.5328,0.5175,0.5491,0.5259,0.5145,0.5283,0.5064,0.4929,0.527,0.5054,0.4921,0.7314,0.704,0.6964,0.9023,0.9057,0.9168
38,8,0.0001,LAMB,0.9344,0.963,0.975,0.555,0.5314,0.5217,0.5523,0.5238,0.5172,0.5316,0.5052,0.4959,0.5307,0.5043,0.4942,0.7363,0.7054,0.6979,0.8995,0.9102,0.9142
39,8,0.0001,LAMB,0.9304,0.9619,0.9724,0.5594,0.5283,0.5229,0.5571,0.5204,0.5191,0.5367,0.5054,0.5,0.5364,0.5054,0.5002,0.739,0.7073,0.7006,0.8924,0.9073,0.9034
40,8,0.0001,LAMB,0.9263,0.9593,0.9718,0.5614,0.5404,0.5261,0.5595,0.5319,0.5235,0.5381,0.5181,0.5064,0.5375,0.5184,0.5067,0.7416,0.7105,0.703,0.8905,0.9237,0.931
41,8,0.0001,LAMB,0.9226,0.9568,0.9697,0.5667,0.542,0.5248,0.565,0.5328,0.521,0.5444,0.5193,0.5041,0.5446,0.5195,0.5041,0.7445,0.7124,0.7042,0.8879,0.9241,0.9331
42,8,0.0001,LAMB,0.9184,0.9527,0.9658,0.5651,0.5395,0.5259,0.5628,0.5335,0.5226,0.5424,0.5137,0.5008,0.5423,0.5134,0.4997,0.7472,0.7145,0.706,0.8883,0.9057,0.9117
43,8,0.0001,LAMB,0.9121,0.9525,0.965,0.5712,0.5392,0.5339,0.5705,0.5293,0.5275,0.5487,0.5196,0.5137,0.549,0.5205,0.5148,0.7524,0.7156,0.7074,0.8811,0.911,0.9054
44,8,0.0001,LAMB,0.9087,0.9521,0.9666,0.5719,0.5401,0.5231,0.5683,0.5521,0.5316,0.5497,0.506,0.4915,0.5498,0.4988,0.4815,0.7547,0.7174,0.7095,0.8845,0.922,0.9328
45,8,0.0001,LAMB,0.9035,0.9481,0.9592,0.5769,0.5437,0.5355,0.575,0.5377,0.5326,0.5549,0.5184,0.5103,0.5554,0.5184,0.5098,0.7583,0.7183,0.7116,0.877,0.895,0.8943
46,8,0.0001,LAMB,0.8987,0.9438,0.9574,0.5826,0.5454,0.5344,0.5797,0.5364,0.5299,0.5608,0.5217,0.5109,0.5614,0.522,0.5111,0.7615,0.722,0.713,0.8738,0.8973,0.9008
47,8,0.0001,LAMB,0.8966,0.942,0.9555,0.5867,0.5499,0.54,0.5839,0.5396,0.5333,0.565,0.5297,0.5202,0.5657,0.5309,0.5214,0.7626,0.7241,0.7152,0.869,0.9046,0.9058
48,8,0.0001,LAMB,0.8913,0.9388,0.9526,0.5851,0.5516,0.5362,0.5823,0.5475,0.5349,0.5639,0.5257,0.5108,0.5648,0.5257,0.5103,0.7668,0.7255,0.717,0.8714,0.8887,0.8901
49,8,0.0001,LAMB,0.8868,0.9356,0.9505,0.5893,0.5552,0.5423,0.5863,0.5503,0.5414,0.5683,0.5304,0.5175,0.5694,0.5311,0.5175,0.7693,0.7279,0.7186,0.8649,0.889,0.8912
50,8,0.0001,LAMB,0.8802,0.9345,0.9505,0.5965,0.5561,0.5407,0.5936,0.547,0.5353,0.5759,0.5359,0.5218,0.5773,0.5371,0.5223,0.7742,0.7295,0.7199,0.857,0.9082,0.9149
