Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
91,8,0.0001,AdamW,0.3163,1.0753,0.9757,0.9163,0.6212,0.6187,0.9162,0.6188,0.6249,0.9163,0.6212,0.6187,0.9162,0.6187,0.6205,0.9851,0.7546,0.7787,0.3471,0.7785,0.7993
92,8,0.0001,AdamW,0.3052,1.0876,0.9853,0.9206,0.6313,0.6187,0.9206,0.6303,0.6205,0.9206,0.6313,0.6187,0.9206,0.628,0.6183,0.9863,0.7559,0.7787,0.377,0.7914,0.8134
93,8,0.0001,AdamW,0.2983,1.0839,0.9765,0.9264,0.6111,0.6338,0.9264,0.6104,0.6353,0.9264,0.6111,0.6338,0.9263,0.6101,0.6344,0.9879,0.755,0.7805,0.3574,0.8227,0.7946
94,8,0.0001,AdamW,0.296,1.0965,0.9875,0.9185,0.5909,0.6389,0.9184,0.5915,0.6382,0.9185,0.5909,0.6389,0.9184,0.5872,0.6346,0.9872,0.756,0.7841,0.3624,0.8616,0.8103
95,8,0.0001,AdamW,0.2889,1.0925,0.9751,0.9278,0.6162,0.6439,0.9278,0.6148,0.645,0.9278,0.6162,0.6439,0.9278,0.6144,0.6441,0.9893,0.7542,0.7836,0.3429,0.8103,0.7977
96,8,0.0001,AdamW,0.2732,1.1012,0.9725,0.9257,0.6263,0.6263,0.9257,0.6222,0.624,0.9257,0.6263,0.6263,0.9256,0.623,0.6244,0.9911,0.758,0.7842,0.3614,0.7752,0.818
97,8,0.0001,AdamW,0.2805,1.1106,0.9667,0.9293,0.6162,0.6288,0.9295,0.6127,0.6293,0.9293,0.6162,0.6288,0.9293,0.6135,0.6289,0.9891,0.7549,0.785,0.3533,0.7914,0.7882
98,8,0.0001,AdamW,0.2745,1.1012,0.9759,0.9286,0.6111,0.6313,0.9286,0.6112,0.6371,0.9286,0.6111,0.6313,0.9285,0.6111,0.6332,0.9897,0.7541,0.784,0.3574,0.7946,0.7914
99,8,0.0001,AdamW,0.2708,1.1033,0.9906,0.9343,0.6111,0.6414,0.9342,0.6105,0.6482,0.9343,0.6111,0.6414,0.9342,0.6106,0.6438,0.9912,0.7553,0.7818,0.3132,0.8134,0.7801
100,8,0.0001,AdamW,0.2748,1.1065,0.9839,0.9228,0.6313,0.6389,0.9227,0.6289,0.6387,0.9228,0.6313,0.6389,0.9227,0.6291,0.6387,0.9904,0.7586,0.7844,0.3471,0.8009,0.7961
101,8,0.0001,AdamW,0.2664,1.1069,0.9919,0.9401,0.6263,0.6465,0.9401,0.6253,0.6469,0.9401,0.6263,0.6465,0.9401,0.6246,0.645,0.9911,0.7592,0.7876,0.3003,0.804,0.8103
102,8,0.0001,AdamW,0.259,1.1061,1.0024,0.938,0.6263,0.6439,0.938,0.6221,0.6451,0.938,0.6263,0.6439,0.9378,0.6235,0.6444,0.9924,0.7564,0.7843,0.3144,0.7946,0.7785
103,8,0.0001,AdamW,0.2514,1.0998,0.9843,0.9459,0.6364,0.6364,0.9458,0.6356,0.6388,0.9459,0.6364,0.6364,0.9458,0.6359,0.6374,0.9924,0.7591,0.7853,0.2868,0.7785,0.8025
104,8,0.0001,AdamW,0.2457,1.1283,1.0018,0.943,0.6364,0.6288,0.943,0.6331,0.6291,0.943,0.6364,0.6288,0.943,0.6336,0.6287,0.9937,0.7614,0.7862,0.3027,0.7687,0.7977
105,8,0.0001,AdamW,0.2464,1.1358,1.0163,0.9416,0.6263,0.6288,0.9416,0.6222,0.6275,0.9416,0.6263,0.6288,0.9415,0.623,0.628,0.9933,0.761,0.7849,0.3223,0.7946,0.8165
106,8,0.0001,AdamW,0.2351,1.1303,1.0082,0.9459,0.6515,0.6338,0.946,0.6504,0.64,0.9459,0.6515,0.6338,0.9457,0.6508,0.6359,0.9941,0.7589,0.7832,0.2905,0.7487,0.785
107,8,0.0001,AdamW,0.2366,1.1467,1.0178,0.9459,0.6111,0.6364,0.946,0.6105,0.6386,0.9459,0.6111,0.6364,0.9458,0.609,0.6364,0.994,0.7587,0.7855,0.3155,0.8227,0.8072
108,8,0.0001,AdamW,0.2354,1.1299,1.0032,0.9466,0.6364,0.6465,0.9466,0.6346,0.6464,0.9466,0.6364,0.6465,0.9466,0.635,0.6464,0.994,0.7636,0.7886,0.2967,0.7882,0.7866
109,8,0.0001,AdamW,0.2336,1.1287,0.9995,0.9416,0.6162,0.649,0.9416,0.6148,0.6498,0.9416,0.6162,0.649,0.9416,0.6144,0.6474,0.9928,0.7626,0.7908,0.3051,0.8103,0.7993
110,8,0.0001,AdamW,0.2414,1.1487,1.0038,0.9423,0.6162,0.6439,0.9423,0.612,0.6425,0.9423,0.6162,0.6439,0.9423,0.612,0.6422,0.992,0.7629,0.7907,0.3144,0.8196,0.8025
111,8,0.0001,AdamW,0.2224,1.142,1.0079,0.9524,0.6364,0.6364,0.9524,0.6327,0.634,0.9524,0.6364,0.6364,0.9523,0.6336,0.6344,0.9955,0.7652,0.7938,0.2752,0.7785,0.8072
112,8,0.0001,AdamW,0.2149,1.153,1.018,0.9582,0.6263,0.6288,0.9582,0.6228,0.6266,0.9582,0.6263,0.6288,0.9581,0.6222,0.6265,0.9953,0.7641,0.7941,0.2765,0.8134,0.8211
113,8,0.0001,AdamW,0.2142,1.1452,1.0259,0.9538,0.6515,0.6389,0.9538,0.6545,0.6502,0.9538,0.6515,0.6389,0.9538,0.6512,0.6416,0.9955,0.7623,0.7888,0.2918,0.7487,0.7621
114,8,0.0001,AdamW,0.2119,1.1702,1.0033,0.9582,0.6465,0.6439,0.9583,0.6435,0.6433,0.9582,0.6465,0.6439,0.9582,0.6443,0.6436,0.9956,0.7613,0.7937,0.2387,0.772,0.7785
115,8,0.0001,AdamW,0.2012,1.1816,1.0548,0.961,0.596,0.649,0.961,0.6003,0.653,0.961,0.596,0.649,0.9609,0.5955,0.6482,0.9964,0.7599,0.7886,0.2462,0.8498,0.7993
116,8,0.0001,AdamW,0.2113,1.155,1.0398,0.9502,0.6313,0.6288,0.9502,0.6275,0.626,0.9502,0.6313,0.6288,0.9502,0.6279,0.6264,0.9958,0.7686,0.7933,0.2752,0.8009,0.8165
