Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
35,8,0.01,LAMB,0.2037,3.1477,2.3477,0.9381,0.4167,0.5583,0.9378,0.4259,0.5681,0.9377,0.4366,0.5611,0.9377,0.4096,0.5592,0.988,0.67,0.7522,0.3748,1.1328,0.8612
36,8,0.01,LAMB,0.1535,3.1411,3.0897,0.95,0.4833,0.5167,0.9502,0.4997,0.5287,0.9498,0.4857,0.5159,0.9499,0.4732,0.5198,0.9923,0.6361,0.6669,0.3162,0.9574,0.8851
37,8,0.01,LAMB,0.2066,3.8093,3.4074,0.9214,0.4167,0.4833,0.921,0.4444,0.4804,0.9216,0.4097,0.4841,0.9212,0.4083,0.4792,0.9881,0.6238,0.6792,0.378,1.0878,0.9958
38,8,0.01,LAMB,0.219,3.8829,3.642,0.9286,0.5167,0.5167,0.9299,0.5122,0.5678,0.9277,0.5107,0.5122,0.9285,0.4823,0.51,0.9881,0.6874,0.715,0.3586,1.0165,0.9916
39,8,0.01,LAMB,0.2171,3.0358,3.5091,0.9262,0.4667,0.5333,0.926,0.4347,0.5272,0.9258,0.4334,0.5311,0.9259,0.4339,0.5152,0.99,0.666,0.7104,0.3811,1.1106,0.9443
40,8,0.01,LAMB,0.2376,2.1637,2.5869,0.9167,0.4333,0.5417,0.9164,0.4126,0.5479,0.9167,0.4044,0.5385,0.9165,0.4075,0.5332,0.9874,0.6883,0.723,0.3842,1.1902,0.9531
41,8,0.01,LAMB,0.2,2.7968,3.0973,0.9286,0.45,0.5,0.9286,0.4442,0.5026,0.9283,0.4434,0.5,0.9285,0.4361,0.5011,0.9894,0.6766,0.6943,0.3485,1.0954,0.9487
42,8,0.01,LAMB,0.184,2.9033,3.0068,0.9381,0.4667,0.55,0.9382,0.4717,0.5485,0.937,0.4733,0.5482,0.9375,0.4599,0.5426,0.9909,0.6757,0.7097,0.3842,1.0878,0.9354
43,8,0.01,LAMB,0.1534,2.9275,3.1354,0.9405,0.5,0.5417,0.9406,0.4788,0.5464,0.9394,0.5027,0.5372,0.9398,0.4822,0.5332,0.9934,0.6961,0.7191,0.3716,1.0954,0.9265
44,8,0.01,LAMB,0.1697,2.4441,2.8018,0.9333,0.4667,0.5417,0.9327,0.4811,0.5413,0.9332,0.4643,0.5415,0.9328,0.461,0.5414,0.9928,0.6837,0.6988,0.4082,1.1328,0.8991
45,8,0.01,LAMB,0.126,2.382,3.0084,0.95,0.5167,0.5,0.9495,0.5095,0.5009,0.9497,0.5147,0.4982,0.9495,0.5079,0.497,0.9956,0.7084,0.711,0.3485,1.0878,1.0124
46,8,0.01,LAMB,0.1741,2.2824,2.7104,0.9381,0.5167,0.525,0.9385,0.5223,0.5267,0.9374,0.5147,0.5256,0.9377,0.5061,0.5255,0.9926,0.7226,0.7122,0.3842,1.0165,0.9083
47,8,0.01,LAMB,0.2243,3.7311,3.2586,0.919,0.5,0.5417,0.9197,0.5486,0.5507,0.9188,0.5289,0.5476,0.9191,0.4994,0.5294,0.9876,0.6653,0.7268,0.3811,1.0,0.9399
48,8,0.01,LAMB,0.2176,2.988,4.1803,0.9262,0.5,0.4917,0.9267,0.4688,0.4797,0.926,0.4531,0.4884,0.9263,0.4417,0.4602,0.9887,0.6964,0.677,0.3416,1.0954,1.0042
49,8,0.01,LAMB,0.2341,3.0989,2.9305,0.931,0.4667,0.5667,0.9306,0.4875,0.5692,0.9298,0.4823,0.569,0.9301,0.4618,0.5667,0.9871,0.7166,0.7428,0.4024,1.0646,0.8851
50,8,0.01,LAMB,0.1506,3.115,3.6572,0.9476,0.4667,0.5167,0.9482,0.4773,0.5124,0.9482,0.46,0.5183,0.9482,0.4593,0.5138,0.9939,0.7,0.7081,0.2582,1.1328,0.9531
51,8,0.01,LAMB,0.1424,4.0216,3.5767,0.9476,0.4833,0.5417,0.9478,0.5306,0.5451,0.9478,0.4943,0.5464,0.9478,0.4815,0.5334,0.9949,0.704,0.75,0.2968,1.0567,0.8851
52,8,0.01,LAMB,0.1249,3.4596,3.1125,0.9452,0.4667,0.5583,0.9455,0.5003,0.566,0.9451,0.5046,0.5598,0.9453,0.4581,0.5571,0.9957,0.7282,0.7474,0.3237,0.9916,0.9037
53,8,0.01,LAMB,0.1435,4.1431,3.6942,0.9381,0.4333,0.4333,0.938,0.4575,0.4677,0.9383,0.4579,0.4353,0.9379,0.4173,0.4288,0.9939,0.6807,0.6779,0.3345,1.0083,0.9309
54,8,0.01,LAMB,0.1666,3.1995,3.0958,0.95,0.4833,0.5333,0.9496,0.5385,0.5356,0.9496,0.5029,0.5372,0.9496,0.48,0.5289,0.9917,0.6988,0.7248,0.3273,1.0801,0.9704
55,8,0.01,LAMB,0.1648,2.7088,2.9479,0.9476,0.45,0.575,0.9482,0.4372,0.5749,0.9475,0.4523,0.5726,0.9478,0.4362,0.5716,0.9936,0.7195,0.7468,0.2968,1.118,0.9083
56,8,0.01,LAMB,0.1782,3.4041,3.0541,0.9476,0.4667,0.5667,0.9484,0.481,0.5756,0.947,0.4736,0.5678,0.9476,0.4488,0.5646,0.9935,0.6866,0.7392,0.3086,0.9661,0.9129
57,8,0.01,LAMB,0.1087,3.4163,2.6535,0.9571,0.5333,0.575,0.9569,0.5498,0.5762,0.9567,0.5669,0.5788,0.9568,0.5322,0.5726,0.9966,0.6954,0.7452,0.3273,1.0328,0.8944
58,8,0.01,LAMB,0.1506,2.8356,2.6174,0.9381,0.4333,0.5417,0.9371,0.4444,0.5431,0.9374,0.4443,0.5458,0.9372,0.4289,0.5382,0.9937,0.6704,0.7406,0.4198,1.1255,0.8851
59,8,0.01,LAMB,0.1327,3.2798,3.2064,0.9429,0.5,0.55,0.9423,0.5072,0.5512,0.9419,0.5113,0.5525,0.942,0.492,0.5481,0.9948,0.7117,0.7376,0.3873,1.0247,0.9083
60,8,0.01,LAMB,0.1827,2.715,2.7393,0.9429,0.4833,0.5667,0.943,0.5075,0.5688,0.9425,0.5079,0.5684,0.9426,0.4769,0.5663,0.9921,0.7454,0.7509,0.3381,1.0083,0.9265
61,8,0.01,LAMB,0.1314,3.3212,3.3727,0.9452,0.4833,0.5583,0.9447,0.5345,0.5612,0.9444,0.4986,0.5635,0.9446,0.4808,0.55,0.9955,0.7094,0.7573,0.3842,1.0567,0.9574
62,8,0.01,LAMB,0.2357,2.6434,2.7955,0.931,0.45,0.575,0.9309,0.4378,0.5797,0.9292,0.439,0.5733,0.9297,0.4316,0.5676,0.9879,0.7219,0.7466,0.4112,1.0954,0.9083
63,8,0.01,LAMB,0.1717,3.9144,3.6609,0.9429,0.4167,0.525,0.9427,0.4683,0.5338,0.9433,0.432,0.5281,0.9428,0.4152,0.5232,0.9936,0.6864,0.7242,0.3162,1.0408,0.922
64,8,0.01,LAMB,0.1781,2.9983,3.0417,0.9405,0.4833,0.525,0.9417,0.4694,0.5415,0.9397,0.4903,0.5226,0.9405,0.468,0.5248,0.9933,0.713,0.7141,0.32,1.0801,0.9747
65,8,0.01,LAMB,0.1984,2.9471,3.2543,0.9238,0.4667,0.5083,0.9234,0.4916,0.5057,0.9243,0.4554,0.5079,0.9235,0.454,0.5057,0.9904,0.6887,0.6924,0.4198,1.0408,0.9704
66,8,0.01,LAMB,0.1738,2.6362,2.954,0.9381,0.5,0.5167,0.9392,0.5296,0.5267,0.9373,0.502,0.5171,0.9379,0.4917,0.5138,0.9923,0.7038,0.7401,0.3842,1.0724,1.0408
67,8,0.01,LAMB,0.1517,3.3002,3.2318,0.9381,0.4167,0.5167,0.9396,0.4544,0.5187,0.9377,0.432,0.5195,0.9384,0.4141,0.5149,0.9937,0.6801,0.6987,0.345,1.0646,0.9399
68,8,0.01,LAMB,0.143,3.8306,3.355,0.9452,0.4833,0.5333,0.9453,0.4947,0.5363,0.9452,0.49,0.5342,0.9452,0.4762,0.5342,0.9942,0.6882,0.7223,0.3124,1.0328,0.9174
69,8,0.01,LAMB,0.1717,2.9755,2.8371,0.9476,0.45,0.575,0.948,0.4626,0.5775,0.9479,0.452,0.5751,0.9479,0.4461,0.5742,0.9924,0.6764,0.7392,0.2717,1.1619,0.9487
70,8,0.01,LAMB,0.1288,3.6185,3.3127,0.95,0.4833,0.5333,0.9505,0.4974,0.534,0.9495,0.4767,0.5342,0.9499,0.4714,0.5337,0.9948,0.6863,0.7224,0.3047,0.9832,0.9037
71,8,0.01,LAMB,0.2286,3.6844,3.2965,0.9357,0.4667,0.5583,0.9367,0.4549,0.5778,0.9358,0.478,0.5556,0.9362,0.4546,0.5583,0.9901,0.6825,0.7348,0.3381,1.1106,0.8898
72,8,0.01,LAMB,0.2029,4.0364,3.5357,0.9405,0.5167,0.55,0.9413,0.5228,0.5683,0.9399,0.5236,0.5495,0.9405,0.5051,0.5552,0.9929,0.6904,0.7202,0.3519,0.9661,0.8515
73,8,0.01,LAMB,0.1925,3.8375,2.9072,0.9476,0.5167,0.55,0.9472,0.5635,0.5617,0.9474,0.5366,0.5531,0.9471,0.5139,0.5481,0.9919,0.7085,0.7469,0.3416,0.9399,0.8944
74,8,0.01,LAMB,0.1779,3.4953,2.957,0.9405,0.45,0.5417,0.941,0.463,0.5379,0.9397,0.4477,0.5403,0.9402,0.4403,0.5369,0.9924,0.6694,0.7331,0.3619,1.0488,0.9265
75,8,0.01,LAMB,0.1286,3.9874,3.1585,0.9548,0.4833,0.5833,0.9545,0.4833,0.5817,0.9539,0.4767,0.5842,0.9542,0.4729,0.5817,0.9954,0.6963,0.7476,0.3416,1.103,0.8612
76,8,0.01,LAMB,0.2194,3.7457,2.8166,0.9333,0.5333,0.5417,0.9336,0.5663,0.5374,0.9327,0.5446,0.5452,0.9331,0.5278,0.5384,0.9908,0.676,0.753,0.3519,0.9309,0.9399
77,8,0.01,LAMB,0.1435,4.3974,3.5174,0.9595,0.5167,0.4833,0.9589,0.5139,0.5095,0.959,0.5193,0.4835,0.959,0.4992,0.4867,0.9947,0.6655,0.7289,0.2887,0.9661,0.9443
78,8,0.01,LAMB,0.1329,4.5083,3.2007,0.9619,0.4667,0.575,0.9616,0.4801,0.5857,0.9617,0.4733,0.5775,0.9616,0.4593,0.5766,0.9956,0.6512,0.7441,0.3086,1.0408,0.8515
79,8,0.01,LAMB,0.1642,3.77,2.8731,0.9381,0.5167,0.5667,0.9383,0.5145,0.5653,0.9362,0.519,0.5684,0.9367,0.5078,0.5663,0.9932,0.6716,0.739,0.4024,1.0408,0.9129
80,8,0.01,LAMB,0.0848,5.3004,3.9193,0.9643,0.5,0.5583,0.9638,0.5466,0.5857,0.9641,0.511,0.5623,0.9639,0.4953,0.5553,0.9978,0.6723,0.7305,0.2673,0.9487,0.8466
81,8,0.01,LAMB,0.1327,4.0995,3.4878,0.9571,0.45,0.525,0.9567,0.4367,0.5372,0.9569,0.4523,0.525,0.9568,0.4352,0.5269,0.9951,0.6735,0.7203,0.3162,1.118,0.9618
82,8,0.01,LAMB,0.1375,5.0895,3.9539,0.9643,0.5333,0.5917,0.9641,0.5663,0.598,0.9645,0.5446,0.5934,0.9643,0.5278,0.5914,0.9955,0.6856,0.7582,0.2535,0.9309,0.8708
83,8,0.01,LAMB,0.1497,5.42,3.9114,0.9429,0.5,0.5667,0.9433,0.5097,0.5808,0.9428,0.5113,0.5696,0.9431,0.4914,0.5664,0.9953,0.6645,0.741,0.3047,1.0,0.8563
84,8,0.01,LAMB,0.1905,3.4489,3.0982,0.9429,0.5333,0.5667,0.9427,0.546,0.5665,0.9429,0.5267,0.5678,0.9428,0.5194,0.5601,0.9938,0.6967,0.7519,0.3162,0.9832,0.9265
85,8,0.01,LAMB,0.2325,4.8169,3.3623,0.9476,0.45,0.5417,0.9478,0.4386,0.5628,0.9467,0.4703,0.5421,0.9472,0.4277,0.5418,0.9903,0.6725,0.7376,0.3416,1.0724,0.8851
86,8,0.01,LAMB,0.2094,3.6195,3.148,0.9524,0.5333,0.575,0.9532,0.5545,0.5768,0.9523,0.5446,0.5757,0.9526,0.5271,0.5759,0.9904,0.6958,0.7365,0.276,0.9574,0.8803
87,8,0.01,LAMB,0.2113,4.4015,3.551,0.9405,0.5333,0.55,0.9403,0.5623,0.5507,0.9403,0.5357,0.5531,0.9403,0.527,0.5462,0.9926,0.6836,0.7566,0.3416,1.0083,0.9487
88,8,0.01,LAMB,0.185,3.3425,4.0962,0.9381,0.55,0.575,0.9379,0.5229,0.5881,0.9377,0.5261,0.5714,0.9378,0.5225,0.5708,0.993,0.7013,0.7471,0.345,0.9747,0.9487
89,8,0.01,LAMB,0.1285,4.9024,4.2423,0.9381,0.4667,0.5167,0.9381,0.5093,0.5139,0.938,0.4597,0.5214,0.938,0.4554,0.5083,0.9956,0.687,0.7364,0.3124,1.0408,0.9916
90,8,0.01,LAMB,0.1889,4.7291,4.2843,0.9238,0.5167,0.575,0.9244,0.5278,0.5758,0.9235,0.519,0.5739,0.9238,0.5095,0.5742,0.9926,0.7004,0.75,0.3842,1.0408,0.922
91,8,0.01,LAMB,0.2146,4.6361,4.5992,0.9405,0.5,0.5167,0.9418,0.5045,0.518,0.941,0.5156,0.5159,0.9414,0.4947,0.5163,0.9924,0.6812,0.6747,0.3086,1.0247,0.9399
92,8,0.01,LAMB,0.0763,4.6596,4.5127,0.9786,0.4833,0.5083,0.9786,0.4712,0.5184,0.9778,0.477,0.5055,0.9781,0.4631,0.5065,0.998,0.674,0.7036,0.2236,1.0328,0.9037
93,8,0.01,LAMB,0.2486,3.7225,3.1852,0.9214,0.4667,0.5417,0.9212,0.4656,0.5463,0.9216,0.46,0.544,0.9212,0.4537,0.5424,0.9917,0.6635,0.7272,0.3964,1.0646,0.9129
94,8,0.01,LAMB,0.1379,3.8848,3.6995,0.9571,0.5,0.5167,0.9581,0.4984,0.533,0.9564,0.5027,0.5159,0.957,0.4807,0.5192,0.9953,0.6848,0.7333,0.2803,0.9747,0.9265
95,8,0.01,LAMB,0.143,4.1891,3.7874,0.9571,0.4333,0.5,0.9569,0.4827,0.4975,0.9573,0.4443,0.5037,0.9571,0.4299,0.4966,0.9953,0.6639,0.7192,0.2928,0.9832,1.0124
96,8,0.01,LAMB,0.1536,3.6487,3.8508,0.9381,0.5,0.55,0.938,0.4749,0.5715,0.9374,0.4894,0.5464,0.9377,0.4742,0.5466,0.9951,0.7107,0.7278,0.345,1.0724,0.922
97,8,0.01,LAMB,0.1769,4.1283,3.9663,0.9405,0.4667,0.5167,0.9402,0.4524,0.5263,0.9397,0.4604,0.5177,0.9399,0.441,0.5142,0.9939,0.7015,0.7181,0.3519,1.0165,0.9399
98,8,0.01,LAMB,0.205,4.4063,4.0862,0.9476,0.45,0.5167,0.9491,0.4809,0.539,0.9459,0.4613,0.5189,0.9468,0.4374,0.5218,0.9929,0.6739,0.7118,0.32,0.9747,0.8563
99,8,0.01,LAMB,0.2059,3.9293,3.5068,0.9381,0.4833,0.55,0.938,0.4903,0.5481,0.9385,0.5079,0.5507,0.9382,0.4767,0.5492,0.991,0.7115,0.7379,0.345,1.0567,0.8944
100,8,0.01,LAMB,0.1777,4.0729,3.3833,0.9429,0.4667,0.5333,0.9424,0.4801,0.5417,0.9427,0.4733,0.5354,0.9426,0.4593,0.5361,0.9939,0.6645,0.7335,0.3586,1.0408,0.9037
101,8,0.01,LAMB,0.2429,4.2308,3.4758,0.9357,0.4833,0.5167,0.9365,0.4873,0.5323,0.9349,0.4634,0.5183,0.9354,0.4647,0.5167,0.9893,0.65,0.7335,0.3586,0.9309,0.8991
102,8,0.01,LAMB,0.1558,4.1127,3.6721,0.9429,0.5,0.6333,0.9423,0.4952,0.6365,0.9416,0.498,0.6337,0.9417,0.4855,0.6341,0.9943,0.6817,0.7619,0.3964,1.0,0.8612
103,8,0.01,LAMB,0.1223,4.333,3.578,0.9571,0.4833,0.55,0.9567,0.4893,0.5547,0.9567,0.4857,0.5525,0.9567,0.4744,0.5497,0.996,0.6567,0.7456,0.3381,1.0567,0.9083
104,8,0.01,LAMB,0.1762,4.1041,4.4306,0.9476,0.3667,0.525,0.9476,0.3722,0.5313,0.9468,0.3554,0.525,0.9471,0.3483,0.5269,0.9935,0.6512,0.6993,0.3086,1.0646,0.9354
105,8,0.01,LAMB,0.1967,3.9466,3.1746,0.9548,0.5,0.5667,0.9545,0.4886,0.5724,0.9545,0.4757,0.5659,0.9545,0.4767,0.5575,0.9925,0.6772,0.7626,0.3086,1.0247,0.9399
106,8,0.01,LAMB,0.1377,4.5088,4.406,0.9643,0.4667,0.5417,0.9652,0.4411,0.5467,0.9643,0.4424,0.5391,0.9645,0.4408,0.5351,0.9948,0.6446,0.7067,0.2803,1.1106,0.9661
107,8,0.01,LAMB,0.1548,3.7436,3.4518,0.9429,0.5333,0.5667,0.943,0.5501,0.5674,0.943,0.5357,0.5665,0.943,0.5246,0.565,0.9948,0.6985,0.7329,0.3047,0.9832,0.9399
108,8,0.01,LAMB,0.1465,3.8456,3.28,0.9429,0.4833,0.6167,0.9424,0.4627,0.6238,0.9425,0.477,0.616,0.9424,0.4631,0.6182,0.9952,0.6815,0.7538,0.3586,1.0801,0.8563
109,8,0.01,LAMB,0.1856,3.4191,3.5287,0.9333,0.5,0.5583,0.9338,0.5268,0.5653,0.9328,0.4977,0.5574,0.9332,0.4923,0.5577,0.9913,0.6889,0.7303,0.3619,1.0724,0.9574
110,8,0.01,LAMB,0.1714,4.6635,3.6634,0.9405,0.5167,0.575,0.9421,0.5321,0.5772,0.9405,0.5326,0.5757,0.9408,0.5039,0.5757,0.9918,0.6806,0.7324,0.3309,0.9399,0.8944
111,8,0.01,LAMB,0.1369,4.1599,3.8386,0.95,0.5,0.5333,0.9497,0.4908,0.5555,0.9496,0.4937,0.5317,0.9496,0.4811,0.537,0.9953,0.6782,0.7297,0.3485,1.0,0.9037
112,8,0.01,LAMB,0.1275,4.2701,3.8484,0.9548,0.45,0.5417,0.9552,0.5088,0.5429,0.9542,0.461,0.5446,0.9546,0.4481,0.5392,0.9959,0.6388,0.7026,0.32,0.9747,0.9129
113,8,0.01,LAMB,0.142,4.0254,3.5508,0.9357,0.4667,0.6167,0.936,0.4411,0.6219,0.9356,0.4604,0.6148,0.9358,0.4418,0.6156,0.9942,0.7017,0.7503,0.3586,1.0878,0.8563
114,8,0.01,LAMB,0.1523,4.7261,3.8501,0.9452,0.4167,0.525,0.945,0.4153,0.5228,0.9444,0.4054,0.5263,0.9446,0.403,0.5216,0.995,0.6518,0.7276,0.3748,1.1328,0.9747
115,8,0.01,LAMB,0.1217,5.3854,3.8266,0.9548,0.4333,0.5667,0.9544,0.4734,0.5664,0.9551,0.4307,0.5696,0.9545,0.4248,0.5637,0.9963,0.6343,0.7293,0.32,1.0567,0.9661
116,8,0.01,LAMB,0.2121,5.058,3.4636,0.9286,0.4667,0.5417,0.9296,0.4717,0.5427,0.9286,0.4733,0.5427,0.9289,0.4599,0.5427,0.9918,0.6486,0.7161,0.3485,1.0878,0.8991
117,8,0.01,LAMB,0.142,5.1706,4.0866,0.9571,0.45,0.5833,0.9584,0.4575,0.5824,0.9573,0.4434,0.5842,0.9576,0.4372,0.5828,0.9955,0.6637,0.714,0.3047,1.0488,0.8756
118,8,0.01,LAMB,0.1908,3.9738,3.9213,0.9619,0.45,0.5167,0.9616,0.4384,0.5204,0.9611,0.439,0.5171,0.9613,0.4331,0.5184,0.9947,0.6974,0.7028,0.32,1.118,0.9789
