Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
2,8,0.0001,RAdam,1.0877,1.0613,1.0688,0.3828,0.4526,0.4388,0.3837,0.457,0.4446,0.3828,0.4512,0.4393,0.3818,0.4492,0.4368,0.5611,0.634,0.6168,1.1287,1.0866,1.097
2,8,1e-05,LAMB,1.1162,1.1014,1.1052,0.3397,0.3787,0.3446,0.383,0.2607,0.2289,0.3408,0.374,0.3431,0.2566,0.2907,0.2614,0.5083,0.5401,0.5205,1.2804,1.2296,1.2705
2,8,1e-05,AdamW,1.0955,1.0838,1.088,0.3615,0.4117,0.3935,0.3639,0.4138,0.3978,0.3613,0.4089,0.3946,0.3586,0.3954,0.3778,0.5336,0.5984,0.5792,1.1077,1.1406,1.1547
2,8,1e-05,SGD,1.1039,1.1006,1.0999,0.3323,0.3266,0.3305,0.3313,0.3304,0.3322,0.3321,0.3256,0.3315,0.3279,0.3232,0.3263,0.4956,0.4918,0.5019,1.1876,1.2371,1.2069
2,8,1e-05,RAdam,1.0981,1.0878,1.0904,0.3529,0.412,0.3866,0.354,0.4127,0.3888,0.3532,0.4107,0.3876,0.349,0.4081,0.3831,0.5255,0.5861,0.568,1.1418,1.1119,1.129
2,16,0.1,LAMB,1.1143,1.1089,1.106,0.3256,0.3382,0.326,0.3253,0.1961,0.2515,0.3255,0.333,0.3333,0.3208,0.1691,0.1649,0.4953,0.4934,0.4922,1.1987,1.2939,1.2989
2,16,0.1,AdamW,1.2491,1.1,1.0999,0.329,0.3371,0.3383,0.3289,0.1124,0.1128,0.3289,0.3333,0.3333,0.3289,0.1681,0.1685,0.4977,0.5,0.5,1.1603,1.2956,1.2805
2,16,0.1,SGD,1.1128,1.1058,1.1063,0.3314,0.3385,0.326,0.3312,0.1128,0.1087,0.3312,0.3333,0.3333,0.3302,0.1686,0.1639,0.4985,0.4995,0.4999,1.1646,1.2933,1.2996
2,16,0.1,RAdam,1.1106,1.0994,1.0996,0.3376,0.3371,0.3383,0.3375,0.1124,0.1128,0.3376,0.3333,0.3333,0.3375,0.1681,0.1685,0.5032,0.4993,0.5003,1.1497,1.2956,1.2805
2,16,0.01,LAMB,1.0886,1.0681,1.0728,0.3889,0.4337,0.4138,0.3891,0.4557,0.4388,0.3889,0.4308,0.4123,0.389,0.402,0.3839,0.5679,0.6227,0.6108,1.1112,1.1385,1.1582
2,16,0.01,AdamW,1.1048,1.0998,1.0989,0.3419,0.3248,0.3359,0.3416,0.4415,0.5786,0.3421,0.3337,0.3335,0.3411,0.1647,0.1686,0.5127,0.5049,0.5034,1.1449,0.8224,0.8152
