Epoch,Batch Size,Learning Rate,Optimizer,Test Loss,Test Acc,Test Precision,Test Recall,Test F1 Score,Test ROC AUC,Test RMSE
54,4,0.1,SGD,1.1476,0.2984,0.089,0.2984,0.1371,0.4892,1.2383
55,4,0.1,SGD,1.1718,0.2772,0.0768,0.2772,0.1203,0.4714,1.272
56,4,0.1,SGD,1.0871,0.4244,0.1801,0.4244,0.2529,0.479,0.7587
57,4,0.1,SGD,1.1041,0.3357,0.2881,0.3357,0.2632,0.5096,1.17
58,4,0.1,SGD,1.0867,0.4244,0.1801,0.4244,0.2529,0.5289,0.7587
59,4,0.1,SGD,1.0823,0.4244,0.1801,0.4244,0.2529,0.4762,0.7587
60,4,0.1,SGD,1.0857,0.4244,0.1801,0.4244,0.2529,0.5331,0.7587
61,4,0.1,SGD,1.1254,0.4244,0.1801,0.4244,0.2529,0.5387,0.7587
62,4,0.1,SGD,1.2377,0.2772,0.0768,0.2772,0.1203,0.4904,1.272
63,4,0.1,SGD,1.1249,0.2984,0.089,0.2984,0.1371,0.471,1.2383
64,4,0.1,SGD,1.2075,0.2772,0.0768,0.2772,0.1203,0.4645,1.272
65,4,0.1,SGD,1.0925,0.4244,0.1803,0.4244,0.2531,0.4692,0.7607
66,4,0.1,SGD,1.1195,0.4244,0.1801,0.4244,0.2529,0.5361,0.7587
67,4,0.1,SGD,1.1379,0.2772,0.0768,0.2772,0.1203,0.5092,1.272
68,4,0.1,SGD,1.1612,0.2984,0.089,0.2984,0.1371,0.4633,1.2383
69,4,0.1,SGD,1.0884,0.4234,0.18,0.4234,0.2527,0.5401,0.7613
70,4,0.1,SGD,1.0888,0.4244,0.1801,0.4244,0.2529,0.4548,0.7587
71,4,0.1,SGD,1.0857,0.4244,0.1801,0.4244,0.2529,0.5407,0.7587
72,4,0.1,SGD,1.2229,0.2772,0.0768,0.2772,0.1203,0.4963,1.272
73,4,0.1,SGD,1.1855,0.2984,0.089,0.2984,0.1371,0.5074,1.2383
74,4,0.1,SGD,1.1338,0.4244,0.1801,0.4244,0.2529,0.5208,0.7587
75,4,0.1,SGD,1.1034,0.2984,0.089,0.2984,0.1371,0.5143,1.2383
76,4,0.1,SGD,1.1229,0.2984,0.089,0.2984,0.1371,0.5165,1.2383
77,4,0.1,SGD,1.0904,0.4244,0.1801,0.4244,0.2529,0.4974,0.7587
78,4,0.1,SGD,1.1536,0.4244,0.1801,0.4244,0.2529,0.4759,0.7587
79,4,0.1,SGD,1.1163,0.4244,0.1801,0.4244,0.2529,0.4992,0.7587
80,4,0.1,SGD,1.1272,0.4244,0.1801,0.4244,0.2529,0.4803,0.7587
81,4,0.1,SGD,1.237,0.2772,0.0768,0.2772,0.1203,0.5094,1.272
82,4,0.1,SGD,1.1015,0.375,0.2602,0.375,0.3029,0.4803,0.9213
83,4,0.1,SGD,1.1334,0.4244,0.1801,0.4244,0.2529,0.4947,0.7587
84,4,0.1,SGD,1.1006,0.4244,0.1801,0.4244,0.2529,0.5091,0.7587
85,4,0.1,SGD,1.1511,0.2984,0.089,0.2984,0.1371,0.4835,1.2383
86,4,0.1,SGD,1.1617,0.4244,0.1801,0.4244,0.2529,0.5348,0.7587
87,4,0.1,SGD,1.1331,0.4244,0.1801,0.4244,0.2529,0.5286,0.7587
88,4,0.1,SGD,1.158,0.2984,0.089,0.2984,0.1371,0.4748,1.2383
89,4,0.1,SGD,1.1254,0.2772,0.0768,0.2772,0.1203,0.4797,1.272
90,4,0.1,SGD,1.1066,0.2984,0.089,0.2984,0.1371,0.4995,1.2383
91,4,0.1,SGD,1.1076,0.3276,0.2542,0.3276,0.2706,0.4992,1.092
92,4,0.1,SGD,1.0917,0.4244,0.1801,0.4244,0.2529,0.5018,0.7587
93,4,0.1,SGD,1.1017,0.2954,0.2622,0.2954,0.1941,0.5217,1.226
94,4,0.1,SGD,1.1371,0.4244,0.1801,0.4244,0.2529,0.4802,0.7587
95,4,0.1,SGD,1.0833,0.4244,0.1801,0.4244,0.2529,0.4797,0.7587
96,4,0.1,SGD,1.4786,0.2984,0.089,0.2984,0.1371,0.481,1.2383
97,4,0.1,SGD,1.4174,0.2772,0.0768,0.2772,0.1203,0.4858,1.272
98,4,0.1,SGD,1.155,0.4244,0.1801,0.4244,0.2529,0.5204,0.7587
99,4,0.1,SGD,1.0911,0.4244,0.1801,0.4244,0.2529,0.4937,0.7587
100,4,0.1,SGD,1.1062,0.3024,0.1761,0.3024,0.2161,0.4806,1.2317
1,4,0.1,Adam,1.5135,0.2772,0.0768,0.2772,0.1203,0.5059,1.272
2,4,0.1,Adam,1.1204,0.4244,0.1801,0.4244,0.2529,0.5105,0.7587
3,4,0.1,Adam,1.1595,0.4244,0.1801,0.4244,0.2529,0.5206,0.7587
4,4,0.1,Adam,1.1053,0.2772,0.0768,0.2772,0.1203,0.5086,1.272
